packages/ui/src/lib/components/file/getFileIcon.ts, 1, 32, 75, 42, 49, 188, 237
packages/ui/src/lib/components/file/typeMap.ts, 7, 898, 74, 43, 43, 439, 489
packages/ui/src/lib/components/file/types.ts, 2, 1, 80, 13, 14, 14, 87
packages/ui/src/lib/components/hunkDiff/HunkDiff.svelte, 5, 521, 73, 36, 85, 404, 1529
packages/ui/src/lib/components/hunkDiff/HunkDiffBody.svelte, 1, 319, 74, 33, 46, 265, 1527
packages/ui/src/lib/components/hunkDiff/HunkDiffRow.svelte, 4, 526, 74, 33, 92, 996, 2409
packages/ui/src/lib/components/hunkDiff/lineSelection.svelte.ts, 1, 128, 75, 31, 31, 123, 329
packages/ui/src/lib/components/markdown/Markdown.svelte, 1, 32, 72, 45, 51, 144, 157
packages/ui/src/lib/components/markdown/MarkdownContent.svelte, 2, 72, 74, 33, 55, 209, 284
packages/ui/src/lib/components/markdown/markdownRenderers/Blockquote.svelte, 1, 20, 74, 46, 47, 114, 116
packages/ui/src/lib/components/markdown/markdownRenderers/Br.svelte, 1, 1, 73, 44, 43, 44, 43
packages/ui/src/lib/components/markdown/markdownRenderers/Code.svelte, 1, 10, 73, 46, 47, 67, 66
packages/ui/src/lib/components/markdown/markdownRenderers/Codespan.svelte, 1, 9, 74, 47, 49, 67, 66
packages/ui/src/lib/components/markdown/markdownRenderers/Em.svelte, 1, 14, 76, 32, 31, 197, 198
packages/ui/src/lib/components/markdown/markdownRenderers/Heading.svelte, 2, 41, 75, 46, 47, 67, 70
packages/ui/src/lib/components/markdown/markdownRenderers/Html.svelte, 1, 9, 74, 46, 46, 67, 66
packages/ui/src/lib/components/markdown/markdownRenderers/Image.svelte, 1, 17, 74, 45, 47, 68, 109
packages/ui/src/lib/components/markdown/markdownRenderers/Link.svelte, 1, 11, 82, 29, 28, 68, 68
packages/ui/src/lib/components/markdown/markdownRenderers/List.svelte, 1, 21, 74, 45, 44, 101, 101
packages/ui/src/lib/components/markdown/markdownRenderers/ListItem.svelte, 1, 13, 73, 45, 45, 103, 103
packages/ui/src/lib/components/markdown/markdownRenderers/Paragraph.svelte, 1, 14, 75, 45, 46, 171, 171
packages/ui/src/lib/components/markdown/markdownRenderers/Separator.svelte, 1, 4, 74, 11, 10, 10, 10
packages/ui/src/lib/components/markdown/markdownRenderers/Strong.svelte, 1, 13, 72, 44, 43, 105, 104
packages/ui/src/lib/components/markdown/markdownRenderers/Text.svelte, 1, 13, 73, 44, 44, 44, 45
packages/ui/src/lib/components/popoverActions/PopoverActionsContainer.svelte, 1, 50, 72, 37, 56, 158, 157
packages/ui/src/lib/components/popoverActions/PopoverActionsItem.svelte, 1, 112, 72, 38, 48, 255, 384
packages/ui/src/lib/components/scroll/ScrollableContainer.svelte, 7, 182, 73, 29, 91, 304, 837
packages/ui/src/lib/components/scroll/Scrollbar.svelte, 1, 399, 74, 30, 109, 703, 1252
packages/ui/src/lib/components/segmentControl/Segment.svelte, 1, 89, 77, 44, 48, 243, 418
packages/ui/src/lib/components/segmentControl/SegmentControl.svelte, 1, 63, 74, 44, 49, 248, 308
packages/ui/src/lib/components/segmentControl/segmentTypes.ts, 1, 11, 73, 43, 43, 147, 145
packages/ui/src/lib/components/select/OptionsGroup.svelte, 1, 26, 73, 52, 77, 156, 155
packages/ui/src/lib/components/select/SearchItem.svelte, 2, 110, 75, 53, 57, 102, 189
packages/ui/src/lib/components/select/Select.svelte, 6, 490, 74, 56, 100, 334, 1302
packages/ui/src/lib/components/select/SelectItem.svelte, 3, 109, 74, 74, 84, 105, 290
packages/ui/src/lib/data/design-tokens.json, 26, 3775, 79, 69, 233, 1211, 1799
packages/ui/src/lib/data/icons.json, 83, 255, 76, 92, 140, 210, 3717
packages/ui/src/lib/drag/dragStateService.svelte.ts, 1, 40, 75, 17, 25, 230, 257
packages/ui/src/lib/focus/domUtils.ts, 1, 72, 74, 7, 7, 63, 62
packages/ui/src/lib/focus/fModeManager.ts, 8, 254, 73, 7, 27, 415, 915
packages/ui/src/lib/focus/focusManager.ts, 31, 1067, 74, 16, 87, 255, 3575
packages/ui/src/lib/focus/focusTypes.ts, 3, 58, 76, 8, 16, 203, 513
packages/ui/src/lib/focus/focusUtils.ts, 4, 40, 73, 7, 8, 95, 129
packages/ui/src/lib/focus/focusable.ts, 7, 69, 73, 30, 33, 33, 269
packages/ui/src/lib/focus/shortcutUtils.ts, 2, 93, 73, 7, 8, 102, 135
packages/ui/src/lib/focus/tabbable.ts, 3, 84, 74, 10, 14, 115, 244
packages/ui/src/lib/focus/utils.ts, 3, 42, 72, 9, 12, 238, 376
packages/ui/src/lib/index.ts, 12, 146, 73, 13, 45, 140, 1035
packages/ui/src/lib/richText/RichTextEditor.svelte, 2, 323, 74, 31, 46, 327, 1599
packages/ui/src/lib/richText/commands.ts, 1, 3, 75, 19, 18, 89, 89
packages/ui/src/lib/richText/config/config.ts, 6, 98, 74, 28, 35, 157, 285
packages/ui/src/lib/richText/config/theme.ts, 2, 100, 74, 28, 34, 141, 181
packages/ui/src/lib/richText/context.ts, 1, 6, 73, 27, 27, 68, 67
packages/ui/src/lib/richText/css/component.css, 12, 278, 73, 28, 55, 399, 786
packages/ui/src/lib/richText/css/standard-theme.css, 8, 438, 74, 30, 48, 426, 896
packages/ui/src/lib/richText/customTransforers.ts, 1, 24, 74, 19, 18, 90, 90
packages/ui/src/lib/richText/getText.ts, 1, 13, 73, 16, 15, 90, 90
packages/ui/src/lib/richText/linewrap.test.ts, 1, 101, 78, 24, 19, 127, 182
packages/ui/src/lib/richText/linewrap.ts, 4, 249, 77, 20, 21, 673, 1045
packages/ui/src/lib/richText/markdown.test.ts, 1, 15, 74, 19, 18, 90, 90
packages/ui/src/lib/richText/markdown.ts, 5, 131, 74, 27, 29, 162, 1074
packages/ui/src/lib/richText/node/emoji.ts, 6, 212, 75, 28, 32, 194, 668
packages/ui/src/lib/richText/node/ghostText.ts, 3, 195, 75, 27, 25, 486, 568
packages/ui/src/lib/richText/node/mention.ts, 1, 185, 75, 28, 27, 354, 352
packages/ui/src/lib/richText/plugins/Emoji.svelte, 7, 90, 74, 28, 41, 125, 355
packages/ui/src/lib/richText/plugins/EmojiSuggestions.svelte, 12, 222, 75, 28, 45, 554, 1002
packages/ui/src/lib/richText/plugins/FileUpload.svelte, 7, 89, 74, 27, 31, 119, 405
packages/ui/src/lib/richText/plugins/Formatter.svelte, 1, 185, 73, 26, 26, 278, 440
packages/ui/src/lib/richText/plugins/GhostText.svelte, 1, 113, 75, 26, 25, 256, 259
packages/ui/src/lib/richText/plugins/GiphyPlugin.svelte, 6, 155, 73, 30, 35, 174, 221
packages/ui/src/lib/richText/plugins/HardWrapPlugin.svelte, 7, 121, 73, 19, 19, 232, 541
packages/ui/src/lib/richText/plugins/Mention.svelte, 2, 68, 79, 28, 31, 90, 118
packages/ui/src/lib/richText/plugins/PlainTextIndentPlugin.svelte, 3, 53, 73, 19, 19, 147, 321
packages/ui/src/lib/richText/plugins/TypeAhead.svelte, 3, 69, 74, 28, 27, 188, 232
packages/ui/src/lib/richText/plugins/markdownTransition.ts, 3, 32, 74, 18, 27, 344, 483
packages/ui/src/lib/richText/plugins/onChange.svelte, 11, 61, 74, 28, 28, 69, 385
packages/ui/src/lib/richText/plugins/onInput.svelte, 1, 72, 74, 19, 18, 524, 803
packages/ui/src/lib/richText/selection.ts, 9, 196, 75, 30, 34, 126, 370
packages/ui/src/lib/richText/tools/FormattingBar.svelte, 10, 217, 73, 27, 33, 116, 797
packages/ui/src/lib/richText/tools/FormattingButton.svelte, 9, 53, 73, 37, 33, 101, 303
packages/ui/src/lib/utils/branding.ts, 1, 3, 76, 30, 28, 88, 90
packages/ui/src/lib/utils/browserAgent.ts, 2, 29, 73, 28, 27, 67, 101
packages/ui/src/lib/utils/clickOutside.ts, 4, 35, 72, 42, 86, 160, 317
packages/ui/src/lib/utils/clipboard.ts, 3, 17, 74, 76, 77, 149, 151
packages/ui/src/lib/utils/colorTypes.ts, 3, 12, 74, 32, 36, 35, 136
packages/ui/src/lib/utils/convertToBase64.ts, 2, 7, 73, 41, 41, 116, 116
packages/ui/src/lib/utils/debounce.ts, 1, 10, 72, 28, 29, 153, 174
packages/ui/src/lib/utils/diffParsing.ts, 25, 870, 73, 34, 72, 905, 2535
packages/ui/src/lib/utils/externalLinkService.ts, 2, 7, 74, 32, 35, 62, 154
packages/ui/src/lib/utils/filePath.ts, 1, 11, 73, 47, 47, 73, 73
packages/ui/src/lib/utils/getColorFromBranchType.ts, 6, 14, 73, 35, 41, 42, 260
packages/ui/src/lib/utils/getForgeLogo.ts, 1, 18, 73, 13, 12, 86, 87
packages/ui/src/lib/utils/getTimeAndAuthor.ts, 2, 11, 73, 38, 37, 61, 61
packages/ui/src/lib/utils/hotkeySymbols.ts, 2, 239, 72, 7, 8, 211, 290
packages/ui/src/lib/utils/hotkeys.ts, 8, 32, 72, 31, 54, 97, 186
packages/ui/src/lib/utils/imeHandling.ts, 2, 87, 72, 8, 7, 62, 213
packages/ui/src/lib/utils/intersectionObserver.ts, 1, 30, 72, 52, 53, 80, 93
packages/ui/src/lib/utils/marked.ts, 1, 7, 73, 29, 30, 66, 66
packages/ui/src/lib/utils/menuManager.ts, 1, 106, 72, 10, 10, 66, 67
packages/ui/src/lib/utils/mergeUnlisten.ts, 1, 21, 73, 25, 24, 66, 67
packages/ui/src/lib/utils/platform.ts, 1, 13, 71, 30, 30, 61, 62
packages/ui/src/lib/utils/portal.ts, 2, 11, 72, 46, 46, 65, 77
packages/ui/src/lib/utils/pxToRem.ts, 6, 13, 73, 44, 45, 44, 175
packages/ui/src/lib/utils/remToPx.ts, 1, 4, 72, 23, 23, 65, 65
packages/ui/src/lib/utils/resizeObserver.ts, 1, 26, 72, 56, 58, 89, 125
packages/ui/src/lib/utils/sticky.ts, 1, 112, 73, 10, 10, 69, 68
packages/ui/src/lib/utils/string.test.ts, 5, 60, 73, 37, 38, 96, 197
packages/ui/src/lib/utils/string.ts, 6, 47, 73, 38, 63, 86, 198
packages/ui/src/lib/utils/stringToColor.ts, 2, 23, 72, 42, 41, 58, 59
packages/ui/src/lib/utils/testIds.ts, 16, 154, 73, 31, 42, 166, 2830
packages/ui/src/lib/utils/timeAgo.test.ts, 4, 102, 75, 37, 36, 80, 144
packages/ui/src/lib/utils/timeAgo.ts, 5, 93, 72, 55, 58, 103, 282
packages/ui/src/lib/utils/tooltipPosition.ts, 4, 172, 73, 41, 41, 41, 660
packages/ui/src/lib/utils/transitions.ts, 5, 88, 76, 41, 50, 93, 238
packages/ui/src/lib/utils/typeguards.ts, 5, 51, 74, 44, 49, 79, 222
packages/ui/src/routes/+page.svelte, 17, 3, 72, 43, 43, 61, 61
packages/ui/src/stories/components/AllButton.stories.svelte, 1, 146, 69, 32, 68, 218, 356
packages/ui/src/stories/components/AllFileIcons.stories.svelte, 1, 53, 71, 9, 9, 431, 435
packages/ui/src/stories/components/AllIcon.stories.svelte, 1, 44, 71, 40, 43, 123, 123
packages/ui/src/stories/components/Avatar.stories.svelte, 1, 24, 70, 32, 39, 160, 161
packages/ui/src/stories/components/AvatarGroup.stories.svelte, 1, 88, 69, 32, 38, 173, 179
packages/ui/src/stories/components/Badge.stories.svelte, 1, 58, 81, 37, 51, 178, 247
packages/ui/src/stories/components/ButPcAvatar.stories.svelte, 1, 12, 72, 8, 8, 262, 264
packages/ui/src/stories/components/Button.stories.svelte, 1, 54, 76, 10, 6, 275, 264
packages/ui/src/stories/components/Checkbox.stories.svelte, 1, 17, 72, 33, 39, 171, 170
packages/ui/src/stories/components/ChipToast.stories.svelte, 1, 181, 72, 12, 14, 323, 318
packages/ui/src/stories/components/CommitLines.stories.svelte, 1, 192, 71, 33, 68, 495, 582
packages/ui/src/stories/components/CommitStatusBadge.stories.svelte, 1, 11, 71, 30, 34, 204, 206
packages/ui/src/stories/components/ContextMenu.stories.svelte, 7, 561, 73, 31, 75, 496, 1501
packages/ui/src/stories/components/DropdownButton.stories.svelte, 1, 55, 72, 10, 83, 560, 666
packages/ui/src/stories/components/EmailTextbox.stories.svelte, 1, 80, 73, 10, 55, 706, 754
packages/ui/src/stories/components/EmojiPicker.stories.svelte, 1, 40, 72, 24, 45, 314, 373
packages/ui/src/stories/components/FileIcon.stories.svelte, 1, 16, 72, 33, 39, 159, 161
packages/ui/src/stories/components/FileListItem.stories.svelte, 2, 54, 70, 40, 46, 160, 177
packages/ui/src/stories/components/FileViewHeader.stories.svelte, 2, 23, 71, 25, 33, 223, 277
packages/ui/src/stories/components/FileViewHeaderStickyTest.stories.svelte, 2, 61, 72, 25, 49, 287, 342
packages/ui/src/stories/components/FolderListItem.stories.svelte, 1, 28, 71, 24, 28, 228, 228
packages/ui/src/stories/components/HunkDiff.stories.svelte, 2, 39, 71, 28, 57, 246, 386
packages/ui/src/stories/components/HunkDiffRow.stories.svelte, 1, 341, 73, 11, 41, 394, 399
packages/ui/src/stories/components/Icon.stories.svelte, 1, 26, 73, 34, 36, 96, 95
packages/ui/src/stories/components/InfoButton.stories.svelte, 1, 55, 70, 33, 51, 248, 276
packages/ui/src/stories/components/IntegrationSeriesRow.stories.svelte, 1, 78, 73, 38, 45, 183, 391
packages/ui/src/stories/components/KebabButton.stories.svelte, 2, 107, 71, 12, 78, 1038, 1165
packages/ui/src/stories/components/LineStats.stories.svelte, 2, 60, 72, 12, 13, 418, 428
packages/ui/src/stories/components/LinkButton.stories.svelte, 1, 25, 74, 33, 39, 171, 169
packages/ui/src/stories/components/Modal.stories.svelte, 1, 52, 70, 33, 51, 209, 268
packages/ui/src/stories/components/NotificationButton.stories.svelte, 1, 18, 71, 30, 34, 215, 220
packages/ui/src/stories/components/RadioButton.stories.svelte, 1, 11, 72, 22, 25, 254, 254
packages/ui/src/stories/components/ReviewBadge.stories.svelte, 1, 26, 72, 25, 48, 236, 321
packages/ui/src/stories/components/RichTextEditor.stories.svelte, 2, 59, 72, 26, 49, 240, 457
packages/ui/src/stories/components/SegmentControl.stories.svelte, 1, 60, 71, 34, 52, 211, 325
packages/ui/src/stories/components/Select.stories.svelte, 5, 352, 72, 27, 73, 260, 1332
packages/ui/src/stories/components/SeriesLabelsRow.stories.svelte, 1, 26, 74, 34, 39, 162, 162
packages/ui/src/stories/components/SidebarEntry.stories.svelte, 1, 120, 71, 33, 52, 300, 300
packages/ui/src/stories/components/SimpleCommitRow.stories.svelte, 1, 17, 72, 33, 44, 197, 198
packages/ui/src/stories/components/SimpleCommitRowList.stories.svelte, 1, 53, 71, 38, 43, 237, 253
packages/ui/src/stories/components/Spacer.stories.svelte, 1, 16, 71, 34, 36, 94, 95
packages/ui/src/stories/components/Textarea.stories.svelte, 1, 57, 71, 34, 59, 385, 477
packages/ui/src/stories/components/Textbox.stories.svelte, 3, 599, 71, 12, 71, 904, 1236
packages/ui/src/stories/components/TimeAgo.stories.svelte, 2, 42, 77, 34, 39, 161, 198
packages/ui/src/stories/components/Toggle.stories.svelte, 1, 22, 71, 33, 36, 104, 103
packages/ui/src/stories/components/Tooltip.stories.svelte, 2, 81, 71, 33, 74, 321, 396
packages/ui/src/stories/components/TreeView.stories.svelte, 1, 71, 70, 25, 50, 333, 499
packages/ui/src/stories/components/scrollbarContainer.stories.svelte, 1, 54, 70, 21, 48, 323, 380
packages/ui/src/stories/docs/colors.mdx, 2, 126, 70, 41, 53, 94, 194
packages/ui/src/stories/docs/design-tokens.mdx, 2, 51, 72, 40, 45, 70, 91
packages/ui/src/stories/docs/introduction.mdx, 3, 74, 69, 40, 49, 132, 204
packages/ui/src/stories/utils/Sticky.stories.svelte, 1, 159, 71, 10, 62, 408, 415
packages/ui/src/styles/components/card.css, 1, 31, 71, 42, 42, 124, 125
packages/ui/src/styles/components/commit-lines.css, 9, 14, 72, 54, 46, 44, 259
packages/ui/src/styles/components/f-keys.css, 2, 12, 84, 8, 6, 127, 125
packages/ui/src/styles/components/segment.css, 6, 106, 72, 37, 38, 38, 474
packages/ui/src/styles/components/text-input.css, 7, 37, 71, 54, 55, 54, 231
packages/ui/src/styles/core/design-tokens.css, 34, 841, 70, 70, 158, 158, 2457
packages/ui/src/styles/core/general.css, 2, 7, 71, 17, 16, 117, 116
packages/ui/src/styles/core/reset.css, 11, 244, 72, 42, 50, 201, 270
packages/ui/src/styles/core/variables.css, 5, 23, 71, 40, 45, 62, 194
packages/ui/src/styles/fonts/fonts.css, 4, 114, 70, 43, 48, 150, 244
packages/ui/src/styles/main.css, 16, 26, 70, 41, 43, 43, 68
packages/ui/src/styles/sharable/markdown.css, 12, 108, 70, 50, 53, 69, 174
packages/ui/src/styles/sharable/syntax-highlighting.css, 5, 175, 77, 42, 54, 182, 228
packages/ui/src/styles/utility/general.css, 1, 55, 70, 17, 16, 94, 93
packages/ui/src/styles/utility/helpers.css, 21, 203, 70, 40, 61, 120, 582
packages/ui/src/styles/utility/layout.min.css, 6, 89, 70, 16, 19, 124, 248
packages/ui/src/styles/utility/text.css, 10, 137, 73, 44, 45, 45, 175
packages/ui/svelte.config.js, 10, 24, 68, 41, 42, 104, 118
packages/ui/terrazzo.config.js, 5, 38, 68, 39, 45, 93, 115
packages/ui/tsconfig.json, 17, 43, 70, 41, 45, 106, 167
packages/ui/vite.config.ts, 12, 18, 69, 42, 46, 44, 114
packages/ui/vitest.workspace.ts, 8, 23, 69, 31, 35, 59, 153
pnpm-lock.yaml, 436, 16944, 69, 466, 3744, 3722, 36135
pnpm-workspace.yaml, 31, 37, 67, 58, 60, 62, 214
rust-toolchain.toml, 13, 9, 65, 52, 52, 50, 99
rustfmt-nightly.toml, 1, 4, 65, 44, 47, 62, 61
scripts/cargo-test.sh, 1, 16, 65, 21, 20, 88, 90
scripts/delete-fixtures.sh, 1, 4, 66, 21, 20, 88, 89
scripts/format.sh, 2, 36, 66, 55, 55, 98, 98
scripts/next.sh, 6, 57, 66, 66, 69, 86, 104
scripts/normalize-spaces.sh, 3, 19, 65, 43, 44, 61, 71
scripts/release.sh, 50, 232, 66, 70, 100, 107, 335
tsconfig.json, 7, 14, 68, 10, 11, 56, 56
turbo.json, 20, 44, 67, 40, 42, 42, 118
